student_id,placed
STU100015,0.39828
STU101530,0.247495
STU100235,0.436369
STU100564,0.363816
STU105655,0.09238
STU107132,0.48903
STU103449,0.392513
STU107841,0.403729
STU106072,0.107651
STU103979,0.252674
STU107022,0.216859
STU104157,0.467044
STU109717,0.339739
STU103008,0.420243
STU109929,0.249536
STU100945,0.152257
STU105493,0.299563
STU102619,0.078718
STU101804,0.422434
STU103851,0.334249
STU106859,0.391139
STU104738,0.209537
STU108169,0.486814
STU102175,0.451905
STU109102,0.400273
STU101405,0.137587
STU100603,0.260024
STU104629,0.069712
STU106431,0.11943
STU108919,0.357372
STU102442,0.385143
STU109128,0.485379
STU106432,0.196621
STU102036,0.216707
STU109646,0.2613
STU104229,0.135262
STU102720,0.108465
STU101372,0.264067
STU104760,0.152109
STU100310,0.351416
STU101026,0.246718
STU105993,0.424705
STU102062,0.365119
STU108236,0.190565
STU109040,0.424517
STU108093,0.412144
STU103734,0.224365
STU100843,0.179748
STU104224,0.357123
STU101765,0.112889
STU107180,0.139959
STU108481,0.053313
STU106824,0.404116
STU108254,0.349183
STU109683,0.367324
STU109008,0.401328
STU100964,0.256512
STU106363,0.305934
STU109471,0.112909
STU101020,0.101539
STU101644,0.350781
STU101899,0.261993
STU106612,0.304356
STU101794,0.394249
STU105887,0.335623
STU107626,0.299111
STU109293,0.301643
STU108555,0.186778
STU105175,0.063868
STU100188,0.246523
STU102689,0.146563
STU104323,0.233838
STU106597,0.434031
STU108582,0.155273
STU108952,0.076236
STU109299,0.176623
STU100095,0.182117
STU104051,0.347862
STU109082,0.300664
STU108145,0.402754
STU106397,0.348941
STU108024,0.232874
STU107847,0.416309
STU109909,0.125138
STU104362,0.06022
STU100465,0.090522
STU102788,0.375062
STU108300,0.257845
STU103751,0.122572
STU107634,0.27547
STU101996,0.11854
STU109059,0.363344
STU107003,0.25077
STU102417,0.22146
STU105331,0.18568
STU103090,0.333627
STU104495,0.212816
STU108220,0.089442
STU108767,0.103103
STU105044,0.482854
STU100156,0.458861
STU106316,0.364868
STU104844,0.169641
STU100134,0.486129
STU107630,0.400438
STU104856,0.372601
STU104333,0.252213
STU107713,0.172509
STU108631,0.093376
STU107744,0.456171
