student_id,age,gender,cgpa,attendance_percentage,backlogs,coding_score,aptitude_score,communication_score,technical_score,projects_count,major_projects,internships_count,internship_months,certifications_count,hackathons_participated,hackathons_won,coding_platform_score,github_projects,linkedin_score,resume_score,soft_skills_score,leadership_score,extracurricular_score,training_hours,mock_interview_score,preferred_domain
STU100015,22,Male,8.16,73.6,0,79.5,52.0,69.0,65.0,3,1,2,8.1,1,0,0,1114,3,73.5,83.4,76.0,64.6,37.3,16.5,82.8,Cyber Security
STU101530,22,Male,6.89,95.5,0,28.5,24.1,70.0,36.1,8,3,1,4.1,1,2,1,388,7,57.0,,77.0,19.8,33.3,46.4,74.7,AI/ML
STU100235,21,Male,6.72,100.0,1,44.2,59.6,31.9,35.9,1,0,1,5.2,2,2,0,834,0,59.6,45.5,60.2,63.3,88.2,70.5,54.6,AI/ML
STU100564,21,Male,7.08,66.5,0,44.9,37.2,47.7,49.7,1,0,1,2.9,0,1,0,796,2,55.4,36.1,87.7,79.2,28.2,52.1,72.2,Cloud Computing
STU105655,21,Female,7.48,73.0,1,56.0,72.0,74.1,28.5,3,0,2,10.2,5,1,0,1059,3,85.3,68.3,69.7,87.5,65.7,15.2,63.2,AI/ML
STU107132,22,Male,7.17,61.2,3,64.0,44.4,87.5,50.2,3,1,0,0.0,2,3,0,667,2,71.5,51.2,78.9,69.7,81.7,61.2,81.3,AI/ML
STU103449,21,Male,7.15,79.6,1,70.2,60.0,41.4,41.8,7,4,0,0.1,1,1,0,1400,7,45.4,76.2,72.4,54.4,65.8,24.9,50.3,AI/ML
STU107841,22,Male,6.68,84.1,1,43.0,74.0,51.9,,2,0,0,0.0,1,0,0,476,4,53.9,59.1,66.6,45.8,50.0,52.9,58.2,Software Development
STU106072,20,Female,6.83,80.6,0,43.8,34.0,56.2,62.2,1,1,1,6.3,2,3,0,573,0,52.4,52.8,58.3,75.4,66.7,116.3,65.4,Business Analytics
STU103979,23,Male,6.92,92.5,1,35.5,59.0,43.4,70.0,2,0,0,0.0,2,3,0,745,3,51.9,79.1,63.9,44.3,61.3,30.0,88.7,Software Development
STU107022,23,Male,7.5,84.0,1,52.1,39.8,41.5,48.7,2,0,0,0.0,3,1,1,577,2,80.8,45.3,66.5,43.1,59.3,132.5,74.4,Cloud Computing
STU104157,22,Female,8.73,100.0,0,67.4,87.4,44.5,52.0,3,1,1,5.1,1,2,0,899,3,55.7,56.2,61.2,78.3,73.0,35.3,55.1,Data Science
STU109717,20,Female,8.01,85.6,0,63.4,63.2,89.1,55.5,5,1,2,,2,2,0,553,5,66.3,,80.0,50.2,48.5,19.4,77.7,AI/ML
STU103008,23,Male,7.09,87.0,2,41.1,62.0,33.7,30.9,2,0,0,0.0,3,3,0,777,4,57.4,60.8,72.1,66.6,46.6,48.8,47.1,Software Development
STU109929,22,Male,8.41,74.6,0,53.0,83.2,59.0,70.5,3,0,0,2.3,2,2,1,1078,2,64.5,59.8,71.0,41.3,22.2,18.8,82.0,AI/ML
STU100945,22,Female,7.9,85.3,2,56.0,84.2,62.4,41.4,1,0,0,0.0,0,3,1,413,1,39.8,37.8,81.6,70.7,31.1,68.8,,Cyber Security
STU105493,21,Male,7.66,81.5,0,52.5,72.9,47.7,43.8,3,1,2,7.3,3,2,0,842,3,52.8,62.9,46.7,58.9,79.4,29.4,61.2,Software Development
STU102619,21,Male,8.31,80.1,0,36.1,38.3,50.0,50.2,2,1,1,7.8,0,4,0,455,1,63.5,59.6,56.0,100.0,70.2,81.3,65.6,AI/ML
STU101804,21,Male,8.49,86.5,1,76.2,82.2,66.4,43.1,5,1,4,21.7,0,0,0,913,5,60.3,64.7,71.8,24.1,33.3,96.2,75.1,Software Development
STU103851,22,Female,7.85,72.0,0,49.4,53.2,42.4,83.0,2,2,1,6.6,2,0,0,731,1,65.6,64.9,81.1,41.0,80.1,38.2,63.0,Data Science
STU106859,24,Female,8.51,73.4,0,58.6,65.8,72.7,49.5,3,1,0,1.0,2,0,0,798,2,83.0,55.7,,86.2,49.4,74.4,78.6,Software Development
STU104738,23,Female,7.9,72.9,0,63.9,24.1,76.6,40.7,4,0,1,5.5,2,0,0,706,4,45.4,69.6,79.7,38.4,59.1,62.6,69.1,Software Development
STU108169,20,Male,7.41,58.2,0,46.5,53.2,60.2,41.8,4,1,1,2.2,2,0,0,102,5,71.0,61.9,70.0,39.0,56.4,153.8,83.2,Cloud Computing
STU102175,22,Female,8.69,78.6,1,,67.3,74.7,68.2,5,1,4,14.0,0,2,0,891,5,42.2,65.7,86.7,38.1,41.3,92.2,76.2,Business Analytics
STU109102,22,Male,8.01,91.7,0,35.8,38.1,58.4,59.9,3,1,1,6.7,4,3,0,836,3,47.5,65.0,66.1,59.0,55.2,22.2,75.2,Software Development
STU101405,21,Female,5.76,61.4,0,35.1,44.3,35.7,37.1,1,0,0,0.0,2,1,0,512,1,66.1,57.1,63.1,39.2,38.4,31.0,58.5,Software Development
STU100603,23,Male,7.25,77.7,1,54.7,55.6,65.6,51.2,4,2,1,3.9,4,4,0,236,4,55.0,72.8,82.3,45.9,39.6,54.7,75.6,Data Science
STU104629,21,Male,8.25,77.0,0,49.8,61.7,49.5,75.0,1,0,2,8.6,1,0,0,394,0,70.6,55.3,81.1,34.9,89.6,89.0,78.5,Cloud Computing
STU106431,21,Female,7.11,77.3,0,38.3,70.5,64.4,62.2,3,1,2,4.7,6,4,0,679,2,55.3,71.5,57.9,59.7,53.5,37.5,73.2,AI/ML
STU108919,21,Male,6.66,76.2,1,37.8,49.9,63.3,44.6,2,2,0,0.0,1,2,0,400,1,,,53.7,40.8,51.5,59.2,70.9,AI/ML
